path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_-2.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,-2.5,42,3,3000,3000,0,0.7096666666666667,0.7096666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_-3.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,-3.0,42,0,3000,3000,0,0.6276666666666667,0.6276666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_-3.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,-3.0,42,3,3000,3000,0,0.7086666666666667,0.7086666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_0.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,0.5,42,0,3000,3000,0,0.6203333333333333,0.6203333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,0.5,42,3,3000,3000,0,0.704,0.704
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_1.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,1.0,42,0,3000,3000,0,0.6173333333333333,0.6173333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,1.0,42,3,3000,3000,0,0.703,0.703
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_1.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,1.5,42,0,3000,3000,0,0.6183333333333333,0.6183333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,1.5,42,3,3000,3000,0,0.7023333333333334,0.7023333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_2.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,2.0,42,0,3000,3000,0,0.6163333333333333,0.6163333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,2.0,42,3,3000,3000,0,0.7016666666666667,0.7016666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_2.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,2.5,42,0,3000,3000,0,0.6146666666666667,0.6146666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_2.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,2.5,42,3,3000,3000,0,0.7016666666666667,0.7016666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_3.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,3.0,42,0,3000,3000,0,0.6126666666666667,0.6126666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.55_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.55_6,3.0,42,3,3000,3000,0,0.7013333333333334,0.7013333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-0.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-0.5,42,0,3000,3000,0,0.6246666666666667,0.6246666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-0.5,42,3,3000,3000,0,0.7076666666666667,0.7076666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-1.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-1.0,42,0,3000,3000,0,0.626,0.626
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-1.0,42,3,3000,3000,0,0.7103333333333334,0.7103333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-1.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-1.5,42,0,3000,3000,0,0.6256666666666667,0.6256666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-1.5,42,3,3000,3000,0,0.7123333333333334,0.7123333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.0,42,0,3000,3000,0,0.627,0.627
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.0,42,3,3000,3000,0,0.7143333333333334,0.7143333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.5,42,0,3000,3000,0,0.629,0.629
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-2.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-2.5,42,3,3000,3000,0,0.7143333333333334,0.7143333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-3.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-3.0,42,0,3000,3000,0,0.6306666666666667,0.6306666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_-3.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,-3.0,42,3,3000,3000,0,0.7183333333333334,0.7183333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_0.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,0.5,42,0,3000,3000,0,0.621,0.621
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_0.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,0.5,42,3,3000,3000,0,0.705,0.705
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,1.0,42,0,3000,3000,0,0.6186666666666667,0.6186666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,1.0,42,3,3000,3000,0,0.7046666666666667,0.7046666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,1.5,42,0,3000,3000,0,0.6196666666666667,0.6196666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_1.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,1.5,42,3,3000,3000,0,0.704,0.704
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,2.0,42,0,3000,3000,0,0.6183333333333333,0.6183333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,2.0,42,3,3000,3000,0,0.7,0.7
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,2.5,42,0,3000,3000,0,0.6166666666666667,0.6166666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_2.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,2.5,42,3,3000,3000,0,0.6996666666666667,0.6996666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_3.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,3.0,42,0,3000,3000,0,0.6153333333333333,0.6153333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.75_6/strength_3.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.75_6,3.0,42,3,3000,3000,0,0.6973333333333334,0.6973333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-0.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-0.5,42,0,3000,3000,0,0.6223333333333333,0.6223333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-0.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-0.5,42,3,3000,3000,0,0.706,0.706
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.0,42,0,3000,3000,0,0.6223333333333333,0.6223333333333333
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.0/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.0,42,3,3000,3000,0,0.707,0.707
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.5/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.5,42,0,3000,3000,0,0.624,0.624
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-1.5/summary_seed42_k3.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-1.5,42,3,3000,3000,0,0.7063333333333334,0.7063333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/qwen-coder-7b/steered/random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3/layers_band_0.90_6/strength_-2.0/summary_seed42_k0.json,qwen-coder-7b,steered,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,random_behavior_tssb_correctness_behavior_apr_qwen2-5-coder-7b-instruct_pca_center_suffix_seed3,band_0.90_6,-2.0,42,0,3000,3000,0,0.6233333333333333,0.6233333333333333
